t,id,trans,l,L,S,f,F
3165.5,1,rd,7.195889256861372e-5,0.23804257643874957,0.7881691329445691,9.129879560212934e-5,0.21183086705543086
3287.25,1,cd,8.186767237977893e-4,1.4948325722914741,0.22428615330381357,0.0036501438530127453,0.7757138466961864
3287.25,1,cr,6.23658136032179e-4,1.553801898277624,0.21144256064027403,0.0029495392703515586,0.788557439359726
3287.25,1,rd,7.058679212155187e-5,0.24671880784024097,0.7813603750549798,9.033833090983797e-5,0.2186396249450202
121.75,2,cd,1.2949707651854548e-5,0.0013201647400883979,0.998680706294037,1.2966814688859949e-5,0.001319293705962954
121.75,2,cr,2.418403824720193e-4,0.0192825207742834,0.9809021978438681,2.4654892506471214e-4,0.019097802156131882
121.75,2,rd,6.89805388428383e-7,8.60227950244362e-5,0.9999139809048301,6.898647299682445e-7,8.601909516992023e-5
243.5,2,cd,1.4790020938486854e-5,0.003019373565722825,0.9969851801583576,1.4834745022125263e-5,0.0030148198416424243
243.5,2,cr,3.395563833817509e-4,0.05509228433584608,0.9463978062304153,3.587882190198998e-4,0.05360219376958475
243.5,2,rd,5.132406268115804e-7,1.578502210568958e-4,0.9998421622366338,5.133216483524438e-7,1.578377633661976e-4
365.25,2,cd,1.5975635974728737e-5,0.004896246733663767,0.9951157203431545,1.605404843691919e-5,0.004884279656845458
365.25,2,cr,3.9811637331973364e-4,0.10057462584819835,0.9043176244248642,4.402395381522407e-4,0.09568237557513581
365.25,2,rd,5.302069637784769e-7,2.1995015868720097e-4,0.9997800740285756,5.303235957104329e-7,2.1992597142439507e-4
487,2,cd,1.6950031534940917e-5,0.006903920116059591,0.9931198571900841,1.706745808396082e-5,0.00688014280991589
487,2,cr,4.0954851930402543e-4,0.15013968032584835,0.8605877608505212,4.758939621675162e-4,0.13941223914947876
487,2,rd,6.405940587591594e-7,2.9058184788596694e-4,0.9997094603669301,6.407802308122981e-7,2.905396330699084e-4
608.75,2,cd,1.8422075938486938e-5,0.009050791073773419,0.9909900440461812,1.8589567119433592e-5,0.009009955953818816
608.75,2,cr,3.9847313326609227e-4,0.1989787631165428,0.8195672982033096,4.861994056371479e-4,0.18043270179669035
608.75,2,rd,7.453574982459852e-7,3.761151750923066e-4,0.9996239555473533,7.456378912386687e-7,3.760444526467177e-4
730.5,2,cd,2.0461716340936255e-5,0.011412615181830784,0.9886522616714147,2.0696575665890546e-5,0.011347738328585266
730.5,2,cr,4.1592011757108656e-4,0.2482444959567096,0.7801691717495087,5.331152942616237e-4,0.21983082825049127
730.5,2,rd,7.483283901942619e-7,4.679704444733194e-4,0.9995321390366165,7.486786677170046e-7,4.678609633834707e-4
852.25,2,cd,2.298842142484293e-5,0.014052918732460689,0.9860453626114425,2.3313756442158398e-5,0.013954637388557511
852.25,2,cr,4.6129989648886305e-4,0.3013851303563407,0.7397928012094871,6.235528322723389e-4,0.2602071987905129
852.25,2,rd,6.750820703681933e-7,5.541240888940558e-4,0.9994460294095052,6.754562532676695e-7,5.539705904947789e-4
974,2,cd,2.5567236133731835e-5,0.016965420083279698,0.9831776822494623,2.6004695382461544e-5,0.016822317750537663
974,2,cr,5.271887301022286e-4,0.36191230011511544,0.696343434403004,7.570814975145178e-4,0.30365656559699605
974,2,rd,6.318553516376664e-7,6.331157677249102e-4,0.9993670846077736,6.322555158854903e-7,6.329153922264297e-4
1095.75,2,cd,2.7826597024647528e-5,0.020220003936473323,0.9799830494600191,2.839497789270975e-5,0.02001695053998087
1095.75,2,cr,5.759816704664151e-4,0.42930360573312687,0.6509622633011162,8.848157611249774e-4,0.3490377366988838
1095.75,2,rd,6.382777136317395e-7,7.099926555613107e-4,0.9992902593295848,6.387310470332759e-7,7.097406704151821e-4
1217.5,2,cd,2.9670043216428614e-5,0.02372431775319398,0.9765548914985087,3.0382360965803348e-5,0.023445108501491285
1217.5,2,cr,6.017857459712498e-4,0.5012308172753626,0.6057845905302269,9.933989001676702e-4,0.39421540946977307
1217.5,2,rd,6.836399450151793e-7,7.901109232326244e-4,0.9992102011322114,6.841803098492616e-7,7.89798867788627e-4
1339.25,2,cd,3.115461834324376e-5,0.027452400720371466,0.9729209917896467,3.202173517290049e-5,0.02707900821035325
1339.25,2,cr,6.042651892055131e-4,0.5738663052891616,0.5633431660892466,0.0010726413766591846,0.4366568339107534
1339.25,2,rd,7.612159305504282e-7,8.777614166484662e-4,0.9991226237032145,7.618843898549778e-7,8.773762967855259e-4
1461,2,cd,3.2424592242665716e-5,0.031324012522218316,0.969161501734636,3.345633538335061e-5,0.030838498265364
1461,2,cr,6.026713459819732e-4,0.6473113311600797,0.5234512735850755,0.0011513418275865982,0.4765487264149245
1461,2,rd,8.577809921191267e-7,9.772780650070779e-4,0.9990231993156772,8.586196924222578e-7,9.768006843228205e-4
1582.75,2,cd,3.3578779282797074e-5,0.03534309155469662,0.9652741820191633,3.478677862548534e-5,0.03472581798083674
1582.75,2,cr,6.03978402110608e-4,0.720735027945585,0.48639461090492153,0.0012417456702222204,0.5136053890950785
1582.75,2,rd,9.262733339147577e-7,0.0010861943448940582,0.9989143953506561,9.272799933868221e-7,0.0010856046493439298
1704.5,2,cd,3.462681657366249e-5,0.039496138755790534,0.9612736656958077,3.6021809198942567e-5,0.038726334304192256
1704.5,2,cr,6.084128628344568e-4,0.7945072607310656,0.4518038015593103,0.0013466306851218199,0.5481961984406897
1704.5,2,rd,9.64856441576867e-7,0.0012016130312873516,0.9987991086165751,9.660165224949774e-7,0.0012008913834249402
1826.25,2,cd,3.557731003459906e-5,0.04377076392591765,0.9571733509868285,3.716913973620295e-5,0.04282664901317146
1826.25,2,cr,6.159932479970236e-4,0.8690113587681634,0.41936594683488454,0.0014688680677250041,0.5806340531651155
1826.25,2,rd,9.748509159423078e-7,0.00131997650053693,0.998680894285263,9.761385458765487e-7,0.0013191057147370344
1948,2,cd,3.6520470104475946e-5,0.04818192602122936,0.9529604030119373,3.8323176901211154e-5,0.047039596988062704
1948,2,cr,6.266389151776827e-4,0.9446260649381345,0.3888249389985643,0.0016116222297664824,0.6111750610014357
1948,2,rd,9.580556535749174e-7,0.0014379444019847847,0.9985630889447091,9.594342752919094e-7,0.0014369110552908682
2069.75,2,cd,3.766930612937889e-5,0.05269562808426139,0.9486687166580383,3.9707545392747834e-5,0.051331283341961687
2069.75,2,cr,6.401532606319001e-4,1.0222940137183356,0.3597686785236882,0.001779346838248318,0.6402313214763118
2069.75,2,rd,9.320346537475954e-7,0.0015530028919465368,0.9984482023930269,9.334832307912868e-7,0.0015517976069731043
2191.5,2,cd,3.907463634257677e-5,0.057364812891933764,0.9442495321220097,4.138168462182283e-5,0.05575046787799032
2191.5,2,cr,6.530284183823232e-4,1.101021183860738,0.3325313346223618,0.001963810174833397,0.6674686653776383
2191.5,2,rd,9.063790369557968e-7,0.001664909969297598,0.9983364752244577,9.078893333552839e-7,0.0016635247755423244
2313.25,2,cd,4.073645643764816e-5,0.06222071056042225,0.9396754676030586,4.335162281245828e-5,0.060324532396941355
2313.25,2,cr,6.654540291542059e-4,1.181288195230316,0.30688315844262815,0.0021684279858538167,0.6931168415573719
2313.25,2,rd,8.815416716056639e-7,0.0017737396102696433,0.9982278325361693,8.831066845390956e-7,0.0017721674638306872
2435,2,cd,4.265518499073276e-5,0.06729456440150508,0.9349197666906168,4.562443378614348e-5,0.06508023330938317
2435,2,cr,6.774619092264796e-4,1.2630422918887751,0.2827923795111379,0.002395615859230738,0.7172076204888621
2435,2,rd,8.578141222807722e-7,0.0018796105598175954,0.9981221548018733,8.594279950143456e-7,0.0018778451981267263
2556.75,2,cd,4.4832547428631106e-5,0.07261774191511468,0.9299562453846556,4.820930839610322e-5,0.0700437546153444
2556.75,2,cr,6.890802861778806e-4,1.3462343668887455,0.26021830467692253,0.0026480853721394322,0.7397816953230775
2556.75,2,rd,8.353730266513913e-7,0.0019826696660960276,0.9980192945250779,8.370309384137867e-7,0.0019807054749221287
2678.5,2,cd,4.72720272311249e-5,0.07822192461787349,0.924759176942444,5.1118202889774684e-5,0.07524082305755597
2678.5,2,cr,7.003343469657447e-4,1.4308185599082173,0.23911311370576985,0.0029288830550193512,0.7608868862942302
2678.5,2,rd,8.143137486008526e-7,0.0020830800464826,0.9979190880590504,8.160117972937971e-7,0.0020809119409496146
2800.25,2,cd,5.008399219206443e-5,0.0843278309685161,0.9191298874576402,5.449065782269282e-5,0.08087011254235976
2800.25,2,cr,7.112466822030137e-4,1.5167519150232431,0.21942343670792422,0.0032414344286738985,0.7805765632920758
2800.25,2,rd,7.94674744223623e-7,0.002181012755704809,0.9978213639244449,7.964098314132667e-7,0.0021786360755551293
2922,2,cd,5.2802946368190255e-5,0.09059100360110596,0.9133912082294752,5.780978171504837e-5,0.08660879177052483
2922,2,cr,7.218376497776644e-4,1.6039940874598793,0.2010917339028395,0.0035895938424123945,0.7989082660971605
2922,2,rd,7.764551704775006e-7,0.002276640987346619,0.9977259485941907,7.782248938914903e-7,0.0022740514058092742
3043.75,2,cd,5.5528526744423965e-5,0.0971856183517934,0.9073875627168323,6.119604127938958e-5,0.0926124372831677
3043.75,2,cr,7.321256750852827e-4,1.6925070906068356,0.18405749624233195,0.003977700936023593,0.8159425037576681
3043.75,2,rd,7.596275838238505e-7,0.002370136104412185,0.997632670450421,7.614301398939615e-7,0.002367329549578967
3165.5,2,cd,5.825979553751211e-5,0.1041124314567971,0.9011239770440188,6.465236418258816e-5,0.09887602295598119
3165.5,2,cr,7.421275009291409e-4,1.7822550764023926,0.16825828383365984,0.004410644659033895,0.8317417161663402
3165.5,2,rd,7.441470723879534e-7,0.002461664987293643,0.9975413624252931,7.459811697218554e-7,0.002458637574706879
3287.25,2,cd,6.09952621171455e-5,0.11137204945219126,0.894605849389133,6.818115727590549e-5,0.10539415061086699
3287.25,2,cr,7.518583970720138e-4,1.873204143601822,0.1536306177839971,0.004893935908850658,0.8463693822160029
3287.25,2,rd,7.299577971746127e-7,0.0025513883274718425,0.9974518636974129,7.31822580859955e-7,0.0025481363025871007
