Var,Trans_2ad,Trans_3cd,Trans_3cr,Trans_3rd,Trans_5cd,Trans_5ch,Trans_5cp,Trans_5ct,Trans_5hd,Trans_5pd
SBP,NA,"-0.001 (  -0.004,   0.002)"," 0.005 (  -0.000,   0.011)",NA,"-0.001 (  -0.004,   0.002)"," 0.003 (  -0.003,   0.010)"," 0.009 (  -0.001,   0.020)",NA,NA,NA
DBP," 0.004 (  -0.000,   0.009)"," 0.006 (   0.000,   0.013)"," 0.006 (  -0.001,   0.015)",NA," 0.006 (   0.000,   0.013)"," 0.007 (  -0.005,   0.021)"," 0.007 (  -0.010,   0.025)",NA,NA,NA
BMI,NA,NA,NA,NA,NA," 0.003 (  -0.063,   0.070)",NA,"-0.019 (  -0.060,   0.021)",NA,NA
Primary Renal : Familial / hereditary nephropathies,"-0.399 (  -0.728,  -0.070)","-0.424 (  -0.854,   0.006)"," 1.029 (   0.720,   1.338)","-0.562 (  -1.084,  -0.040)","-0.424 (  -0.854,   0.006)"," 0.869 (   0.391,   1.348)"," 0.982 (   0.466,   1.498)"," 1.330 (   0.504,   2.156)","-0.775 (  -1.444,  -0.105)","-0.397 (  -1.214,   0.419)"
Primary Renal : Glomerular disease,"-0.406 (  -0.618,  -0.193)","-0.394 (  -0.635,  -0.154)","-0.165 (  -0.465,   0.134)","-0.488 (  -0.883,  -0.094)","-0.394 (  -0.635,  -0.154)","-0.313 (  -0.716,   0.090)","-0.263 (  -0.706,   0.178)"," 0.224 (  -0.349,   0.797)","-0.683 (  -1.146,  -0.221)","-0.332 (  -0.994,   0.330)"
Primary Renal : Miscellaneous renal disorders,"-0.220 (  -0.434,  -0.005)","-0.263 (  -0.505,  -0.021)","-0.649 (  -1.143,  -0.155)"," 0.033 (  -0.553,   0.620)","-0.263 (  -0.505,  -0.021)","-0.375 (  -0.927,   0.176)","-1.319 (  -2.390,  -0.247)","-1.377 (  -2.859,   0.103)","-0.364 (  -1.039,   0.310)"," 0.999 (  -0.340,   2.338)"
Primary Renal : Tubulointerstitial disease,"-0.452 (  -0.696,  -0.208)","-0.463 (  -0.741,  -0.184)","-0.265 (  -0.577,   0.046)","-0.310 (  -0.803,   0.181)","-0.463 (  -0.741,  -0.184)","-0.307 (  -0.788,   0.173)","-0.311 (  -0.904,   0.281)","-0.232 (  -1.130,   0.666)","-0.599 (  -1.247,   0.048)"," 0.428 (  -0.427,   1.284)"
Albumin,"-0.048 (  -0.061,  -0.034)","-0.044 (  -0.064,  -0.024)","-0.032 (  -0.059,  -0.004)","-0.044 (  -0.079,  -0.009)","-0.044 (  -0.064,  -0.024)","-0.040 (  -0.075,  -0.005)","-0.037 (  -0.100,   0.025)",NA,"-0.050 (  -0.096,  -0.003)","-0.021 (  -0.076,   0.032)"
Calcium," 0.222 (  -0.153,   0.599)"," 0.280 (  -0.192,   0.752)","-0.515 (  -1.207,   0.177)",NA," 0.280 (  -0.192,   0.752)",NA,"-1.291 (  -2.494,  -0.089)",NA,NA," 1.243 (  -0.187,   2.674)"
Haemoglobin,"-0.011 (  -0.015,  -0.007)","-0.013 (  -0.017,  -0.008)","-0.005 (  -0.012,   0.001)","-0.005 (  -0.014,   0.003)","-0.013 (  -0.017,  -0.008)","-0.009 (  -0.018,  -0.000)","-0.001 (  -0.016,   0.013)","-0.003 (  -0.016,   0.010)","-0.006 (  -0.017,   0.005)","-0.022 (  -0.037,  -0.006)"
Phosphate," 0.338 (   0.119,   0.557)"," 0.511 (   0.132,   0.890)"," 0.869 (  -0.059,   1.799)",NA," 0.511 (   0.132,   0.890)"," 0.904 (   0.087,   1.721)"," 1.042 (  -0.336,   2.421)"," 0.578 (  -0.333,   1.491)",NA,NA
uPCR,NA," 0.125 (  -0.318,   0.569)"," 0.700 (   0.112,   1.288)","-0.108 (  -0.736,   0.519)"," 0.125 (  -0.318,   0.569)"," 0.738 (   0.024,   1.451)"," 0.650 (  -0.906,   2.207)"," 0.317 (  -0.606,   1.241)","-0.577 (  -1.317,   0.162)"," 0.071 (  -1.109,   1.251)"
uPCR Rate,NA,NA,"-0.019 (  -0.045,   0.005)"," 0.036 (  -0.062,   0.136)",NA,NA,"-0.042 (  -0.139,   0.055)"," 0.020 (  -0.050,   0.091)"," 0.030 (  -0.039,   0.099)",NA
log(uPCR Rate),NA,NA," 0.218 (  -0.310,   0.747)","-0.198 (  -0.534,   0.137)",NA,"-0.097 (  -0.880,   0.685)"," 0.740 (  -0.470,   1.950)","-0.244 (  -0.940,   0.450)",NA,"-0.080 (  -0.515,   0.354)"
DM," 0.144 (   0.022,   0.265)"," 0.122 (  -0.011,   0.255)"," 0.141 (  -0.074,   0.358)"," 0.200 (  -0.096,   0.496)"," 0.122 (  -0.011,   0.255)"," 0.123 (  -0.187,   0.434)",NA,NA,NA," 0.570 (   0.017,   1.124)"
CCF,"-0.378 (  -0.505,  -0.252)","-0.394 (  -0.535,  -0.253)",NA,"-0.299 (  -0.597,  -0.002)","-0.394 (  -0.535,  -0.253)","-0.144 (  -0.517,   0.228)"," 0.378 (  -0.094,   0.852)"," 0.341 (  -0.529,   1.213)","-0.174 (  -0.576,   0.228)","-0.389 (  -0.994,   0.216)"
MI,"-0.165 (  -0.304,  -0.026)","-0.246 (  -0.397,  -0.094)"," 0.234 (  -0.061,   0.530)"," 0.186 (  -0.199,   0.572)","-0.246 (  -0.397,  -0.094)",NA," 0.274 (  -0.313,   0.862)"," 1.602 (  -0.445,   3.650)"," 0.304 (  -0.152,   0.761)",NA
IHD," 0.070 (  -0.059,   0.200)"," 0.102 (  -0.041,   0.245)","-0.077 (  -0.334,   0.179)","-0.097 (  -0.424,   0.228)"," 0.102 (  -0.041,   0.245)",NA,"-0.440 (  -0.869,  -0.010)"," 0.864 (  -0.634,   2.362)",NA,"-0.236 (  -0.852,   0.378)"
PVD,"-0.240 (  -0.371,  -0.109)","-0.248 (  -0.394,  -0.103)","-0.168 (  -0.405,   0.068)","-0.183 (  -0.492,   0.126)","-0.248 (  -0.394,  -0.103)",NA,"-0.203 (  -0.631,   0.224)","-0.600 (  -1.318,   0.118)","-0.315 (  -0.697,   0.067)",NA
CVA,"-0.128 (  -0.293,   0.036)","-0.070 (  -0.252,   0.111)",NA,"-0.168 (  -0.577,   0.240)","-0.070 (  -0.252,   0.111)",NA,NA,"-0.287 (  -1.243,   0.668)",NA,"-0.833 (  -1.634,  -0.032)"
COPD,"-0.203 (  -0.330,  -0.076)","-0.289 (  -0.433,  -0.145)",NA,NA,"-0.289 (  -0.433,  -0.145)",NA,"-0.204 (  -0.563,   0.153)"," 0.625 (  -0.101,   1.351)"," 0.208 (  -0.189,   0.606)",NA
LD,"-0.241 (  -0.573,   0.091)","-0.169 (  -0.578,   0.239)","-0.316 (  -0.731,   0.097)","-0.270 (  -0.858,   0.318)","-0.169 (  -0.578,   0.239)","-0.659 (  -1.157,  -0.160)","-0.320 (  -1.015,   0.373)","12.426 (-521.602, 546.454)",NA,"-0.751 (  -1.941,   0.438)"
ST,"-0.299 (  -0.440,  -0.158)","-0.274 (  -0.431,  -0.117)","-0.181 (  -0.516,   0.153)","-0.278 (  -0.611,   0.055)","-0.274 (  -0.431,  -0.117)","-0.335 (  -0.777,   0.106)",NA,NA,"-0.184 (  -0.592,   0.223)","-0.419 (  -1.146,   0.306)"
HT,"-0.080 (  -0.339,   0.177)",NA," 0.274 (  -0.176,   0.726)","-0.416 (  -1.104,   0.271)",NA," 0.139 (  -0.425,   0.705)"," 0.447 (  -0.535,   1.429)"," 0.458 (  -0.527,   1.443)",NA,"-0.920 (  -2.113,   0.271)"
