Type,name,metric,measure,rn1,rn2,val,val_LL,val_UL,val_LL_boot,val_UL_boot
Pairwise,CKD vs RRT,Brier Score,Accuracy,1,1,0.15690526607300945,0.13745751645270593,0.17635301569331296,0.06544392772463983,0.24836660442137906
Pairwise,CKD vs RRT,c-statistic,Discrimination,1,1,0.9232292852718063,0.9025740322312019,0.9438845383124106,0.8806210475706485,0.965837522972964
Pairwise,CKD vs RRT,Intercept,Calibration,1,1,0.07059435303875025,0.006133415874264178,0.1350552902032363,0.06441358698650675,0.07677511909099376
Pairwise,CKD vs RRT,Slope,Calibration,1,1,1.3817039251972376,1.3497659525547563,1.413641897839719,1.197367317923279,1.5660405324711961
Pairwise,RRT vs Death,Brier Score,Accuracy,1,1,0.1493066243976262,0.14036613649371946,0.15824711230153296,0.08237037120293564,0.21624287759231678
Pairwise,RRT vs Death,c-statistic,Discrimination,1,1,1.0487550937451804,1.022373395983354,1.0751367915070067,1.0310265267459437,1.066483660744417
Pairwise,RRT vs Death,Intercept,Calibration,1,1,0.006414905518322214,-0.0663699514627003,0.07919976249934474,-0.09453289176478528,0.10736270280142972
Pairwise,RRT vs Death,Slope,Calibration,1,1,1.3779677098869898,1.131682307778808,1.6242531119951715,1.2041505184982413,1.5517849012757383
Transition,CKD to Death,Brier Score,Accuracy,1,1,0.3205073997166547,0.23771524390370455,0.40329955552960484,0.3197945188519153,0.3212202805813941
Transition,CKD to Death,c-statistic,Discrimination,1,1,0.9548254473784342,0.8535820050856533,1.0560688896712151,0.9323056977581258,0.9773451969987427
Transition,CKD to Death,Intercept,Calibration,1,1,0.010172488890460263,-0.08210833074490238,0.10245330852582292,-3.5020546752102116e-4,0.020695183248441548
Transition,CKD to Death,Slope,Calibration,1,1,1.508775161892353,1.4304041271477017,1.5871461966370044,1.4150725535510151,1.602477770233691
Transition,CKD to RRT,Brier Score,Accuracy,1,1,0.24208137964481324,0.09706601554765962,0.3870967437419669,-0.002298779893082331,0.48646153918270885
Transition,CKD to RRT,c-statistic,Discrimination,1,1,0.8498485103435343,0.8347187777934124,0.8649782428936561,0.8282797021666691,0.8714173185203994
Transition,CKD to RRT,Intercept,Calibration,1,1,-0.02881617661080853,-0.029662737498830086,-0.027969615722786976,-0.03471343408785359,-0.022918919133763472
Transition,CKD to RRT,Slope,Calibration,1,1,1.5984588844704644,1.5890883171805166,1.6078294517604121,1.4992422411277293,1.6976755278131994
Transition,RRT to Death,Brier Score,Accuracy,1,1,0.27426125429499637,0.17014663773216615,0.3783758708578266,0.23815883746299635,0.31036367112699637
Transition,RRT to Death,c-statistic,Discrimination,1,1,0.8936848280639479,0.8626565879131759,0.9247130682147199,0.8241594962491812,0.9632101598787146
Transition,RRT to Death,Intercept,Calibration,1,1,-0.10292574411853284,-0.11927739144803277,-0.0865740967890329,-0.3076807577492551,0.1018292695121894
Transition,RRT to Death,Slope,Calibration,1,1,1.4840267834648813,1.4432045184256792,1.5248490485040833,1.3926382256784555,1.575415341251307
